-0.5475518703,0.2916095853,0.1839775443,-0.5467365113,1.4064110613,0.2050014407,-0.1015816121,0.2911865988,0.1891107546,-0.1015816121,0.2911865988,0.1891107546,-0.1015816121,0.2911865988,0.1891107546
-0.5475562215,0.2918151021,0.1840279102,-0.5466712454,1.5345941644,0.2074462579,-0.2115787899,0.2915027088,0.1879096479,,,,,,
-0.5473647118,0.2915837765,0.1837593317,-0.5458476107,2.2582336825,0.2208382433,-0.1683903242,0.2912086604,0.1881494149,,,,,,
-0.5470119715,0.2917045951,0.183793664,-0.5458416237,1.7134509474,0.2106253622,-0.2110350555,0.2913539929,0.1877165454,,,,,,
-0.5475013256,0.2918955088,0.1841091514,-0.5459534191,2.2495463951,0.2210497941,-0.2015248853,0.2915460423,0.1881316627,,,,,,
-0.5472304821,0.2915681601,0.1836681962,-0.546213926,1.4803562338,0.2060932341,-0.2572504324,0.2912562959,0.1870554533,,,,,,
-0.5473439693,0.2917463183,0.184243381,-0.13137289,0.291300427,0.1891282877,,,,,,,,,
-0.5471349955,0.2915332317,0.1838005185,-0.1841601837,0.2911480078,0.188059344,,,,,,,,,
-0.5470756888,0.2917990088,0.1837517023,-0.5463078719,1.1526439122,0.2000753914,-0.1231057288,0.2913255728,0.1887765258,,,,,,
-0.5473936796,0.2915331423,0.1841892004,-0.5457662085,2.1851942989,0.2199771226,-0.2334159062,0.2911929872,0.1879096967,,,,,,
-0.5473357439,0.2917507887,0.1838225722,-0.1393644031,0.2913307291,0.1886401074,,,,,,,,,
-0.5475883484,0.2916117013,0.1840665936,-0.5459743267,2.2622608632,0.2212186515,-0.2316107402,0.2912822584,0.187813936,,,,,,
-0.5472943783,0.2918983102,0.183975935,-0.5467476162,0.968777881,0.1967331962,-0.0763273465,0.2914132467,0.1895274867,,,,,,
-0.5471859574,0.2916201353,0.1838467121,-0.5465745914,1.0324878573,0.1978340171,-0.2772046505,0.2913376014,0.1870112156,,,,,,
-0.547041595,0.291533947,0.183754921,-0.2150648958,0.2911850335,0.1876727626,,,,,,,,,
-0.5474820733,0.2916267514,0.1841776967,-0.5458298474,2.0683083819,0.2177731457,-0.1945069654,0.2912196092,0.1883499141,,,,,,
-0.547116816,0.2915513515,0.1839604378,-0.0781498334,0.2909985136,0.1894979088,,,,,,,,,
-0.5475751758,0.2916229963,0.1839517951,-0.5463155706,1.6893733178,0.2103421761,-0.1776005305,0.2912081824,0.1882633802,,,,,,
-0.5471679568,0.2915907502,0.1842273474,-0.2241901333,0.2912182429,0.1879938814,,,,,,,,,
-0.5473299623,0.2917383015,0.1839875579,-0.5461613658,1.6424975695,0.20946371,-0.1363574603,0.2912934783,0.1887209258,,,,,,
-0.547509551,0.2915793657,0.1841593981,-0.547509551,1.7795793657,0.1841593981,-0.258509551,0.2915793657,0.1841593981,,,,,,
-0.5474113226,0.2918860316,0.184027195,-0.547333938,2.0298859889,0.1844045708,-0.2484113229,0.2918727174,0.1840328702,,,,,,
-0.547255218,0.291571945,0.1837966442,-0.1512564818,0.2915391762,0.1827967329,,,,,,,,,
-0.547414124,0.2915343642,0.1840664744,-0.5473713168,1.3875324119,0.1861347361,-0.2064521754,0.29153066,0.1789724009,,,,,,
-0.5474548936,0.2916814685,0.1840915084,-0.1947069261,0.2917126683,0.170754701,,,,,,,,,
-0.5470483303,0.2918739319,0.1838418841,-0.5471604719,1.6848528607,0.1915029073,-0.2106352884,0.2920103541,0.1639610737,,,,,,
-0.5471738577,0.2916350961,0.184004128,-0.2150450691,0.2918442577,0.1599329001,,,,,,,,,
-0.5473350883,0.2915623784,0.1839436889,-0.2263504553,0.2918201894,0.1583937585,,,,,,,,,
-0.5470983982,0.2915689647,0.1838704348,-0.547559875,1.8045221694,0.1957610786,-0.128554797,0.2919712616,0.1489263072,,,,,,
-0.547503531,0.2918536663,0.1841704249,-0.039362513,0.2923999193,0.1406686156,,,,,,,,,
-0.5474778414,0.2915739119,0.1840105653,-0.5481499919,1.7005239777,0.1958537156,-0.2386397797,0.2919466226,0.1571980166,,,,,,
-0.5473588705,0.2919006944,0.1841523051,-0.5481724683,2.1168336957,0.1997689264,-0.1269677229,0.2924031176,0.1473415645,,,,,,
-0.5473048091,0.2917819619,0.1841495037,-0.5480804675,1.9127198068,0.1983234694,-0.2125973846,0.2921995675,0.1547086212,,,,,,
-0.5473495722,0.2915668488,0.1841444373,-0.547678791,0.9635405495,0.1900805245,-0.1957128884,0.2920128942,0.1531534121,,,,,,
-0.5473995805,0.2916542292,0.183994174,-0.5481220352,1.6376010379,0.1959384623,-0.1120926203,0.2922288841,0.1455686596,,,,,,
-0.5473999977,0.2915892601,0.1838855743,-0.5480879813,1.7065332206,0.1964599638,-0.2475672368,0.2919703671,0.1574059548,,,,,,
-0.5472065806,0.2918039858,0.1840994954,-0.547681392,1.3407621711,0.1934536451,-0.1487595803,0.2922983303,0.1488895029,,,,,,
-0.5473296642,0.2916526794,0.1837937236,-0.260444787,0.2919953724,0.1584767377,,,,,,,,,
-0.5472320914,0.291705966,0.1839772463,-0.5475767874,1.1806703148,0.1919313474,-0.1746801436,0.2921445875,0.1511009053,,,,,,
-0.5470006466,0.2915435135,0.183732748,-0.5474511689,2.0834717489,0.199763848,-0.2790399,0.2918222055,0.1601115582,,,,,,
-0.5470941663,0.2918101549,0.1838931441,-0.5475095599,1.9937423334,0.1990815353,-0.185498141,0.2921830316,0.1519999563,,,,,,
-0.5473075509,0.2914476395,0.1837311387,-0.5477628137,2.2103720013,0.2007630638,-0.1657861789,0.2918365566,0.1501113316,,,,,,
-0.5474742651,0.2917259932,0.1839900017,-0.5477879871,1.9596602095,0.1988005258,-0.151006288,0.2921103325,0.1491045408,,,,,,
-0.5474818945,0.2915953994,0.1838895082,-0.1002083563,0.2920237159,0.1445550625,,,,,,,,,
-0.5474771857,0.2916809916,0.1840097904,-0.5476176305,1.7106242649,0.1966970912,-0.015525783,0.2921514537,0.1372820283,,,,,,
-0.547252655,0.2917101383,0.1840187311,-0.3021949979,0.2919272378,0.1625083253,,,,,,,,,
-0.5476419926,0.2916013896,0.1839898825,-0.5477244721,1.9285338491,0.1988598617,-0.1790601545,0.2919139438,0.1516273891,,,,,,
-0.5470748544,0.2916836143,0.1840062737,-0.547070748,2.1496070162,0.2008773317,-0.1824797844,0.2919737209,0.1519695637,,,,,,
-0.5474502444,0.2916876674,0.1840846539,-0.5475074885,1.6976294057,0.1968840713,-0.0423996091,0.2921125746,0.1396698457,,,,,,
-0.5472112298,0.2918960452,0.183644712,-0.2563340556,0.2921361445,0.1580632365,,,,,,,,,
-0.547290504,0.291453898,0.1838255525,-0.181701749,0.2917402851,0.1516730996,,,,,,,,,
-0.5473692417,0.2915410697,0.184158802,-0.149905644,0.2918386846,0.1491788095,,,,,,,,,
-0.547079742,0.2917572558,0.183681488,-0.1137540455,0.2920454887,0.1455533134,,,,,,,,,
-0.5475144982,0.2919276059,0.1839851737,-0.547169973,1.8988591437,0.1988146764,-0.157019832,0.2921606046,0.149665189,,,,,,
-0.5470272899,0.2914688587,0.1837527156,-0.5466734941,2.2203864597,0.2015786398,-0.0728544608,0.2917669384,0.1420869104,,,,,,
-0.5475731492,0.2915891409,0.1839324832,-0.5471417307,2.2845030491,0.202451891,-0.1889549947,0.291804333,0.1524210099,,,,,,
-0.5474797487,0.2916105688,0.1839182377,-0.5471022301,1.6665513168,0.1966774248,-0.2047986989,0.2917957474,0.1538239891,-2.5348306046,0.2905366403,0.3584473827,,,
-0.5471346378,0.2915264666,0.1835692525,-0.5468033313,1.3094833694,0.1929305662,-0.1068264523,0.2917384565,0.1449343356,,,,,,
-0.547219038,0.291639179,0.1840254068,-0.5468384453,1.4505901124,0.1946832303,-0.2513581159,0.2917809937,0.1580389748,,,,,,
-0.5471751094,0.2918075025,0.1837223768,-0.5464562675,2.1257298338,0.2005855308,-0.2393611882,0.2919355551,0.1566747614,,,,,,
-0.547649622,0.2914338112,0.184022367,-0.1840485949,0.2915506688,0.1520962108,,,,,,,,,
-0.5472165346,0.2914705873,0.1836255789,-0.5468134841,1.0834373901,0.1908658002,-0.1587100497,0.291584597,0.1495272186,,,,,,
-0.5474363565,0.2918930054,0.1839659214,-0.546696254,1.661835869,0.1964560195,-0.0951734693,0.2920104184,0.144288887,,,,,,
-0.547242403,0.2917942703,0.1841188669,-0.1069359789,0.2918973001,0.1454634369,,,,,,,,,
-0.5470868349,0.2916483581,0.1838361025,-0.5462802029,1.6545904778,0.1963711594,-0.2034106238,0.2917226524,0.1536424544,,,,,,
-0.5471512079,0.2916760445,0.1838970184,-0.5461348694,1.8906071546,0.1987048585,-0.1536658415,0.2917459764,0.1493389295,,,,,,
-0.5473085046,0.2914937735,0.1841591597,-0.5465526164,1.4924413779,0.1953520145,-0.1607970779,0.2915669565,0.1502046061,,,,,,
-0.5474612713,0.2914751172,0.1840698719,-0.5468701285,1.2034348719,0.1926171746,-0.215740804,0.2915334288,0.1549060559,,,,,,
